,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
2623,13918.0,1.0,1.0,2.0,20.739886,0.138,1.9,5128.0,0.78,0.8299000000000002,451.312,0.0
2624,13928.0,1.0,1.0,2.0,47.427737,0.24,2.24,5128.0,0.78,0.8287999999999998,451.312,0.0
2625,13937.0,1.0,2.0,4.0,5.599308,0.06,1.02,6004.0,1.12,1.0785999999999998,330.575,0.0
2626,13947.0,1.0,2.0,4.0,10.349695,0.09,1.23,6004.0,1.12,1.0692000000000002,330.575,0.0
2627,13964.0,1.0,2.0,4.0,15.677563,0.119,1.22,6004.0,1.12,1.0655000000000003,330.575,0.0
2628,13970.0,1.0,2.0,4.0,25.209715,0.164,0.91,6004.0,1.12,1.0617,330.575,0.0
2629,13986.0,1.0,1.0,3.0,17.790037,0.131,2.82,5574.0,0.94,0.9576999999999996,495.358,0.0
2630,14001.0,1.0,1.0,3.0,49.567416,0.259,2.47,5574.0,0.94,0.9566999999999994,495.358,0.0
2631,14010.0,1.0,1.0,3.0,1.31184443,0.02294039999999999,1.53,5636.0,0.93,0.97,495.358,0.0
2632,14022.0,1.0,1.0,2.0,23.637604,0.158,3.11,5644.0,0.97,0.9666999999999998,521.054,0.0
2633,14031.0,1.0,1.0,2.0,67.093408,0.316,3.25,5644.0,0.97,0.9653999999999996,521.054,0.0
2634,14041.0,1.0,2.0,6.0,3.69611525,0.0463,1.868,5495.0,0.96,0.95,282.563,0.0
2635,14048.0,1.0,2.0,6.0,10.85409089,0.0949,3.047,5495.0,0.96,0.95,282.563,0.0
2636,14067.0,1.0,2.0,6.0,77.61130017,0.3506,2.744,5495.0,0.96,0.95,282.563,0.0
2637,14079.0,1.0,2.0,6.0,6.09852281,0.0639,0.865,5495.0,0.96,0.95,282.563,0.0
2638,14083.0,1.0,2.0,6.0,19.57758478,0.1396,1.003,5495.0,0.96,0.95,282.563,0.0
2639,14093.0,1.0,2.0,6.0,34.94,0.2055,2.2171199999999995,5495.0,0.96,0.95,282.563,0.0
2640,14101.0,1.0,1.0,2.0,8.594805,0.08,2.13,5678.0,0.94,0.9655999999999989,665.912,0.0
2641,14110.0,1.0,1.0,2.0,10.222157,0.09,1.59,5678.0,0.94,0.962899999999999,665.912,0.0
2642,14124.0,1.0,1.0,2.0,25.672083,0.175,2.46,6065.0,1.23,1.1269000000000005,636.445,0.0
2643,14131.0,1.0,1.0,2.0,151.884058,0.573,2.85,6065.0,1.23,1.1276000000000004,636.445,0.0
2644,14142.0,1.0,1.0,2.0,4.069427,0.045,1.63,4668.0,0.67,0.7145999999999999,285.111,0.0
2645,14157.0,1.0,1.0,2.0,16.282493,0.113,1.85,4668.0,0.67,0.7116999999999999,285.111,0.0
2646,14168.0,1.0,1.0,3.0,3.162697,0.043,2.57,5821.0,1.11,1.0466,703.302,0.0
2647,14171.0,1.0,1.0,3.0,5.370647,0.061,2.47,5821.0,1.11,1.0401000000000007,703.302,0.0
2648,14186.0,1.0,1.0,3.0,11.32972,0.1,1.44,5821.0,1.11,1.0354999999999999,703.302,0.0
2649,14194.0,1.0,1.0,2.0,14.400974,0.117,2.53,5812.0,1.24,1.0099000000000005,686.723,0.0
2650,14206.0,1.0,1.0,2.0,25.660593,0.173,1.79,5812.0,1.24,1.0242000000000002,686.723,0.0
2651,14216.0,1.0,1.0,2.0,2.75564,0.032,1.51,4321.0,0.55,0.5898999999999996,159.72,0.0
2652,14230.0,1.0,1.0,2.0,20.306546,0.122,1.64,4321.0,0.55,0.5869000000000001,159.72,0.0
2653,14247.0,1.0,1.0,3.0,7.781987,0.078,1.2,5764.0,1.19,1.0210999999999995,594.447,0.0
2654,14252.0,1.0,1.0,3.0,13.137471,0.111,1.77,5764.0,1.19,1.0247999999999993,594.447,0.0
2655,14269.0,1.0,1.0,3.0,23.44281,0.163,1.19,5764.0,1.19,1.0185999999999995,594.447,0.0
2656,14276.0,1.0,1.0,3.0,1.611865,0.029,1.57,5920.0,1.59,1.137499999999999,875.519,0.0
2657,14289.0,1.0,1.0,3.0,3.071571,0.044,1.5,5920.0,1.59,1.1495999999999993,875.519,0.0
2658,14301.0,1.0,1.0,3.0,5.868075,0.068,3.31,5920.0,1.59,1.1675999999999993,875.519,0.0
2659,14309.0,1.0,1.0,4.0,4.22864,0.054,1.63,6092.0,1.31,1.1788000000000005,775.328,0.0
2660,14322.0,1.0,1.0,4.0,7.466623,0.079,1.39,6092.0,1.31,1.1792000000000005,775.328,0.0
2661,14333.0,1.0,1.0,4.0,11.131786,0.103,1.2,6092.0,1.31,1.1698000000000004,775.328,0.0
2662,14345.0,1.0,1.0,4.0,16.259458,0.132,1.48,6092.0,1.31,1.1775000000000007,775.328,0.0
2663,14356.0,1.0,1.0,2.0,16.087845,0.122,2.26,5513.0,0.94,0.9618999999999996,576.946,0.0
2664,14363.0,1.0,1.0,2.0,41.749882,0.231,3.1,5513.0,0.94,0.9621000000000001,576.946,0.0
2665,14372.0,1.0,2.0,1.0,2.78578,0.042717,1.639,6305.0,1.9,1.41,108.522,0.0
2666,14388.0,1.0,1.0,2.0,2.453234,0.032,2.94,4559.0,0.65,0.6961999999999999,232.75,0.0
2667,14393.0,1.0,1.0,2.0,7.972513,0.07,3.62,4559.0,0.65,0.6931999999999999,232.75,0.0
2668,14413.0,1.0,1.0,2.0,4.138575,0.048,1.26,5123.0,0.82,0.8511,309.353,0.0
2669,14419.0,1.0,1.0,2.0,6.04045,0.062,1.29,5123.0,0.82,0.8527000000000001,309.353,0.0
2670,14435.0,1.0,1.0,2.0,16.257582,0.133,1.09,5852.0,1.46,1.1627999999999994,687.194,0.0
2671,14446.0,1.0,1.0,2.0,31.805174,0.207,2.74,5852.0,1.46,1.1634000000000002,687.194,0.0
2672,14453.0,1.0,1.0,2.0,2.46236,0.036,1.62,5696.0,1.2,1.0215999999999998,634.939,0.0
2673,14469.0,1.0,1.0,2.0,4.822962,0.057,2.34,5696.0,1.2,1.0101999999999998,634.939,0.0
2674,14477.0,1.0,1.0,2.0,15.660544,0.13,2.61,6169.0,1.35,1.2148999999999992,1208.44,0.0
2675,14488.0,1.0,1.0,2.0,28.7798,0.194,2.13,6169.0,1.35,1.212899999999999,1208.44,0.0
2676,14502.0,1.0,1.0,4.0,9.360672,0.084,1.62,5739.0,1.03,1.0045999999999995,485.997,0.0
2677,14508.0,1.0,1.0,4.0,14.667108,0.113,1.77,5739.0,1.03,0.9991999999999996,485.997,0.0
2678,14523.0,1.0,1.0,4.0,30.864423,0.185,2.39,5739.0,1.03,0.9995999999999995,485.997,0.0
2679,14531.0,1.0,1.0,4.0,68.16101,0.314,1.75,5739.0,1.03,1.0027999999999997,485.997,0.0
2680,14544.0,1.0,1.0,2.0,7.693641,0.079,2.35,6091.0,1.26,1.1433000000000002,1187.47,0.0
2681,14554.0,1.0,1.0,2.0,17.406669,0.136,3.04,6091.0,1.26,1.1450000000000007,1187.47,0.0
2682,14565.0,1.0,1.0,3.0,5.374943,0.065,2.23,6171.0,1.8,1.3105999999999998,1104.64,0.0
2683,14578.0,1.0,1.0,3.0,8.586004,0.089,1.85,6171.0,1.8,1.3130000000000002,1104.64,0.0
2684,14586.0,1.0,1.0,3.0,3.88689525,0.05332229999999996,1.32,6341.0,1.76,1.37,1104.64,0.0
2685,14601.0,1.0,1.0,3.0,3.619337,0.046,1.48,5502.0,1.06,0.9573000000000002,656.38,0.0
2686,14606.0,1.0,1.0,3.0,44.699576,0.248,3.14,5502.0,1.06,0.9515000000000005,656.38,0.0
2687,14620.0,1.0,1.0,3.0,124.5244647,0.48340669999999974,2.66,5542.0,1.02,1.01,656.38,0.0
2688,14630.0,1.0,1.0,3.0,4.585512,0.057,2.95,5786.0,1.49,1.1275999999999997,787.07,0.0
2689,14638.0,1.0,1.0,3.0,22.714613,0.165,3.58,5786.0,1.49,1.0953,787.07,0.0
2690,14653.0,1.0,1.0,3.0,47.903645,0.272,2.81,5786.0,1.49,1.0989999999999998,787.07,0.0
2691,14657.0,1.0,1.0,1.0,289.8623,0.849,2.38,5518.0,0.98,0.97,194.642,1.0
2692,14669.0,1.0,1.0,4.0,4.159807,0.046,0.81,4632.0,0.67,0.7098999999999995,171.109,0.0
2693,14686.0,1.0,1.0,4.0,9.034199,0.076,1.57,4632.0,0.67,0.7108999999999996,171.109,0.0
2694,14692.0,1.0,1.0,4.0,28.122397,0.163,0.98,4632.0,0.67,0.7145999999999997,171.109,0.0
2695,14713.0,1.0,1.0,4.0,45.902733,0.226,1.33,4632.0,0.67,0.7139999999999996,171.109,0.0
2696,14717.0,1.0,1.0,4.0,2.795906,0.037,1.71,5243.0,0.82,0.8759,385.231,0.0
2697,14735.0,1.0,1.0,4.0,5.690586,0.059,2.93,5243.0,0.82,0.8750999999999999,385.231,0.0
2698,14741.0,1.0,1.0,4.0,10.04156,0.087,2.73,5243.0,0.82,0.8751999999999999,385.231,0.0
2699,14760.0,1.0,1.0,4.0,18.369917,0.13,2.63,5243.0,0.82,0.8754999999999998,385.231,0.0
2700,14769.0,1.0,1.0,3.0,3.936981,0.048,3.16,5433.0,0.87,0.9127999999999994,758.854,0.0
2701,14774.0,1.0,1.0,3.0,10.08881,0.091,4.64,5433.0,0.87,0.9178999999999998,758.854,0.0
2702,14790.0,1.0,1.0,3.0,28.081912,0.18,3.69,5433.0,0.87,0.9158999999999996,758.854,0.0
2703,14799.0,1.0,1.0,4.0,7.38449,0.07733579999999998,2.99,5756.1479,1.72,1.12,1859.71,0.0
2704,14814.0,1.0,1.0,4.0,9.84564,0.09386760000000004,3.44,5739.887900000001,1.72,1.12,1859.71,0.0
2705,14820.0,1.0,1.0,4.0,14.78869,0.12751680000000004,5.24,5733.6226,1.72,1.12,1859.71,0.0
2706,14837.0,1.0,1.0,4.0,19.72567,0.14905279999999999,4.6,5755.1142,1.72,1.12,1859.71,0.0
2707,14849.0,1.0,1.0,4.0,3.132924,0.038,1.39,5018.0,0.68,0.7639,782.088,0.0
2708,14863.0,1.0,1.0,4.0,5.925003,0.058,3.12,5018.0,0.68,0.7538999999999997,782.088,0.0
2709,14867.0,1.0,1.0,4.0,11.349393,0.089,2.3,5018.0,0.68,0.7478999999999997,782.088,0.0
2710,14877.0,1.0,1.0,4.0,18.643577,0.124,1.97,5018.0,0.68,0.7482999999999997,782.088,0.0
2711,14893.0,1.0,1.0,2.0,6.738975,0.056,1.2,3682.0,0.48,0.5002999999999999,561.101,0.0
2712,14899.0,1.0,1.0,2.0,18.794234,0.111,1.84,3682.0,0.48,0.49949999999999994,561.101,0.0
2713,14919.0,1.0,1.0,3.0,3.940997,0.047,1.55,5571.0,0.8,0.8705000000000002,980.138,0.0
2714,14924.0,1.0,1.0,3.0,5.349555,0.058,2.27,5571.0,0.8,0.8702000000000002,980.138,0.0
2715,14943.0,1.0,1.0,3.0,8.109044,0.076,1.22,5571.0,0.8,0.8689000000000001,980.138,0.0
2716,14951.0,1.0,1.0,2.0,9.488015,0.09,3.11,5854.0,1.09,1.0412000000000006,1083.06,0.0
2717,14965.0,1.0,1.0,2.0,54.418694,0.29,3.04,5854.0,1.09,1.0399000000000003,1083.06,0.0
2718,14972.0,1.0,1.0,3.0,2.566546,0.038,1.53,6043.0,1.01,1.0521000000000007,1644.61,0.0
2719,14985.0,1.0,1.0,3.0,4.134444,0.052,2.7,6043.0,1.01,1.0660000000000007,1644.61,0.0
2720,14996.0,1.0,1.0,3.0,11.094286,0.101,4.04,6043.0,1.01,1.062200000000001,1644.61,0.0
2721,15009.0,1.0,1.0,3.0,6.252972,0.062,2.2,5120.0,0.73,0.8135999999999993,826.265,0.0
2722,15012.0,1.0,1.0,3.0,16.068638,0.117,4.92,5120.0,0.73,0.7912999999999997,826.265,0.0
2723,15026.0,1.0,1.0,3.0,41.194912,0.22,3.85,5120.0,0.73,0.8047000000000003,826.265,0.0
2724,15041.0,1.0,1.0,3.0,7.1073,0.075,1.9,5760.0,1.52,1.11,835.756,0.0
2725,15055.0,1.0,1.0,3.0,10.7421,0.099,3.2,5760.0,1.52,1.11,835.756,0.0
2726,15060.0,1.0,1.0,3.0,15.274299,0.124,2.2,5828.0,1.55,1.1041000000000005,835.756,0.0
2727,15075.0,1.0,1.0,2.0,32.625555,0.191,4.26,5588.0,0.82,0.9155000000000004,740.754,0.0
2728,15081.0,1.0,1.0,2.0,91.773242,0.38,2.04,5588.0,0.82,0.9094000000000001,740.754,0.0
2729,15100.0,1.0,1.0,2.0,10.065275,0.074,1.73,3767.0,0.49,0.5162,316.618,0.0
2730,15108.0,1.0,1.0,2.0,19.271566,0.114,1.93,3767.0,0.49,0.516,316.618,0.0
2731,15120.0,1.0,1.0,2.0,4.431222,0.054,3.08,5847.0,0.97,1.0046000000000006,1349.13,0.0
2732,15134.0,1.0,1.0,2.0,11.379349,0.101,3.83,5847.0,0.97,1.0042000000000002,1349.13,0.0
2733,15150.0,1.0,1.0,2.0,8.472382,0.077,2.43,5360.0,0.76,0.7948999999999995,856.417,0.0
2734,15153.0,1.0,1.0,2.0,60.418955,0.287,2.71,5360.0,0.76,0.7917999999999996,856.417,0.0
2735,15171.0,1.0,1.0,2.0,2.711506,0.04,3.7,6224.0,1.11,1.1506000000000005,1733.1,0.0
2736,15184.0,1.0,1.0,2.0,7.21205,0.077,3.51,6224.0,1.11,1.1553000000000004,1733.1,0.0
2737,15187.0,1.0,1.0,4.0,3.340222,0.037,2.23,4255.0,0.55,0.5858,428.018,0.0
2738,15209.0,1.0,1.0,4.0,7.824904,0.065,1.28,4255.0,0.55,0.5870999999999997,428.018,0.0
2739,15218.0,1.0,1.0,4.0,20.060548,0.122,2.05,4255.0,0.55,0.5841,428.018,0.0
2740,15242.0,1.0,1.0,4.0,46.183669,0.213,2.22,4255.0,0.55,0.5839000000000001,428.018,0.0
2741,15253.0,1.0,1.0,2.0,8.295611,0.065,1.57,3750.0,0.51,0.5328999999999998,288.763,0.0
2742,15260.0,1.0,1.0,2.0,23.968127,0.132,2.0,3750.0,0.51,0.5336,288.763,0.0
2743,15273.0,1.0,1.0,2.0,4.715106,0.05,1.41,4861.0,0.72,0.7685,657.822,0.0
2744,15282.0,1.0,1.0,2.0,8.103636,0.071,2.08,4861.0,0.72,0.7633999999999999,657.822,0.0
2745,15294.0,1.0,1.0,5.0,2.090876,0.034,1.73,5751.0,1.43,1.108199999999999,1798.75,0.0
2746,15300.0,1.0,1.0,5.0,6.155557,0.069,2.39,5751.0,1.43,1.0983999999999994,1798.75,0.0
2747,15319.0,1.0,1.0,5.0,13.233549,0.115,3.07,5751.0,1.43,1.0698999999999992,1798.75,0.0
2748,15322.0,1.0,1.0,5.0,23.654,0.15931899999999988,5.6,5995.68,0.96,1.06,1798.75,0.0
2749,15334.0,1.0,1.0,5.0,50.447,0.27781116999999983,2.0,6009.1,0.96,1.06,1798.75,0.0
2750,15347.0,1.0,1.0,2.0,11.763051,0.095,2.33,4914.0,0.76,0.8118999999999997,648.109,0.0
2751,15358.0,1.0,1.0,2.0,56.228098,0.268,2.51,4914.0,0.76,0.8122,648.109,0.0
2752,15369.0,1.0,1.0,4.0,8.1453,0.08,2.4,5800.0,1.07,1.03,1156.81,0.0
2753,15380.0,1.0,1.0,4.0,12.3335,0.106,2.8,5800.0,1.07,1.03,1156.81,0.0
2754,15388.0,1.0,1.0,4.0,4.244384,0.051,1.67,5897.0,1.29,1.0828000000000004,1156.81,0.0
2755,15403.0,1.0,1.0,4.0,18.998355,0.138,2.78,5897.0,1.29,1.0702000000000005,1156.81,0.0
2756,15414.0,1.0,1.0,2.0,4.144495,0.048,1.37,4985.0,0.74,0.7955999999999999,746.927,0.0
2757,15425.0,1.0,1.0,2.0,7.953528,0.074,2.2,4985.0,0.74,0.7891000000000002,746.927,0.0
2758,15431.0,1.0,1.0,2.0,12.718092,0.094,2.33,4699.0,0.67,0.7115,361.64591000000013,0.0
2759,15443.0,1.0,1.0,2.0,36.065978,0.189,2.57,4699.0,0.67,0.7143999999999999,404.6236599999998,0.0
2760,15460.0,1.0,1.0,2.0,8.20395,0.075,2.61,5020.0,0.85,0.8432999999999994,600.241,0.0
2761,15461.0,1.0,1.0,2.0,14.496481,0.109,2.0,5020.0,0.85,0.8412999999999995,600.241,0.0
2762,15478.0,1.0,1.0,2.0,5.715442,0.062,2.45,5228.0,0.84,0.8892,693.86,0.0
2763,15486.0,1.0,1.0,2.0,20.026218,0.142,1.99,5228.0,0.84,0.8895000000000001,693.86,0.0
2764,15504.0,1.0,1.0,3.0,4.311792,0.05,2.76,5554.0,0.8,0.8715999999999999,1036.49,0.0
2765,15505.0,1.0,1.0,3.0,9.767292,0.087,2.05,5554.0,0.8,0.8700000000000001,1036.49,0.0
2766,15528.0,1.0,1.0,3.0,20.050401,0.14,2.31,5554.0,0.8,0.8719,1036.49,0.0
2767,15531.0,1.0,1.0,4.0,7.49019,0.071,2.57,5100.0,0.8,0.8214,861.527,0.0
2768,15545.0,1.0,1.0,4.0,17.460812,0.124,2.18,5100.0,0.8,0.8209999999999998,861.527,0.0
2769,15557.0,1.0,1.0,4.0,36.277108,0.202,3.03,5100.0,0.8,0.8166000000000002,861.527,0.0
2770,15563.0,1.0,1.0,4.0,3.21982106,0.040771599999999984,1.75,5174.0,0.8,0.86,861.527,0.0
2771,15580.0,1.0,1.0,2.0,4.60182,0.052,2.34,5206.0,0.83,0.8674000000000001,626.078,0.0
2772,15585.0,1.0,1.0,2.0,11.187161,0.095,1.5,5206.0,0.83,0.8690000000000003,626.078,0.0
2773,15595.0,1.0,1.0,3.0,3.33616,0.042,1.64,5100.0,0.77,0.8058000000000001,663.711,0.0
2774,15612.0,1.0,1.0,3.0,9.439452,0.084,4.09,5100.0,0.77,0.8088999999999994,663.711,0.0
2775,15616.0,1.0,1.0,3.0,20.477912,0.14,3.94,5100.0,0.77,0.8081999999999995,663.711,0.0
2776,15634.0,1.0,1.0,2.0,6.308205,0.066,3.02,5190.0,0.83,0.8671000000000002,738.792,0.0
2777,15637.0,1.0,1.0,2.0,16.239494,0.123,4.07,5190.0,0.83,0.8685000000000004,738.792,0.0
2778,15656.0,1.0,1.0,3.0,3.306539,0.035,1.09,3568.0,0.48,0.48839999999999995,190.401,0.0
2779,15664.0,1.0,1.0,3.0,7.113702,0.058,1.51,3568.0,0.48,0.48839999999999995,190.401,0.0
2780,15683.0,1.0,1.0,3.0,15.368459,0.097,1.57,3568.0,0.48,0.48829999999999996,190.401,0.0
2781,15697.0,1.0,2.0,3.0,6.238297,0.0697021,2.748,6100.03,1.32,1.17,243.249,0.0
2782,15716.0,1.0,2.0,3.0,12.7207,0.11094500000000006,5.217,6101.66,1.32,1.17,243.249,0.0
2783,15725.0,1.0,2.0,3.0,122.4,0.4822790000000002,4.205089999999999,6103.019499999999,1.32,1.17,243.249,0.0
2784,15733.0,1.0,1.0,3.0,4.148141,0.048,1.13,5160.0,0.81,0.8488999999999999,760.585,0.0
2785,15741.0,1.0,1.0,3.0,7.156804,0.069,2.28,5160.0,0.81,0.8510999999999999,760.585,0.0
2786,15752.0,1.0,1.0,3.0,17.648312,0.127,2.18,5160.0,0.81,0.8524999999999997,760.585,0.0
2787,15765.0,1.0,1.0,4.0,4.790936,0.053,1.33,5526.0,0.89,0.9338000000000006,924.625,0.0
2788,15768.0,1.0,1.0,4.0,16.514043,0.122,2.77,5526.0,0.89,0.9365000000000003,924.625,0.0
2789,15786.0,1.0,1.0,4.0,30.133001,0.182,2.77,5526.0,0.89,0.9359000000000003,924.625,0.0
2790,15790.0,1.0,1.0,4.0,99.640161,0.404,2.77,5526.0,0.89,0.9386000000000001,924.625,0.0
2791,15808.0,1.0,1.0,2.0,6.668391,0.058,1.23,4208.0,0.55,0.5818999999999999,379.424,0.0
2792,15813.0,1.0,1.0,2.0,10.848463,0.08,2.15,4208.0,0.55,0.5815000000000001,379.424,0.0
2793,15827.0,1.0,1.0,3.0,3.783986,0.046,1.63,5208.0,0.79,0.8362999999999997,838.595,0.0
2794,15838.0,1.0,1.0,3.0,10.281951,0.089,2.65,5208.0,0.79,0.8338999999999994,838.595,0.0
2795,15847.0,1.0,1.0,3.0,18.119869,0.13,3.17,5208.0,0.79,0.8323999999999995,838.595,0.0
2796,15863.0,1.0,1.0,3.0,5.826662,0.064,3.87,5957.0,0.91,1.0450000000000013,1389.48,0.0
2797,15871.0,1.0,1.0,3.0,12.412183,0.105,2.15,5957.0,0.91,1.0389000000000015,1389.48,0.0
2798,15881.0,1.0,1.0,3.0,18.746477,0.139,2.5,5957.0,0.91,1.0389000000000015,1389.48,0.0
2799,15899.0,1.0,1.0,3.0,5.714606,0.063,1.55,5573.0,0.93,0.9496999999999993,1052.53,0.0
2800,15904.0,1.0,1.0,3.0,9.946047,0.092,2.99,5573.0,0.93,0.9500999999999997,1052.53,0.0
2801,15916.0,1.0,1.0,3.0,1.04562266,0.018687299999999997,1.32,5431.0,0.86,0.9,1052.53,0.0
2802,15928.0,1.0,1.0,4.0,1.620493,0.027,1.59,5551.0,1.3,1.0028,1026.43,0.0
2803,15937.0,1.0,1.0,4.0,3.38802,0.045,2.15,5551.0,1.3,0.9835,1026.43,0.0
2804,15948.0,1.0,1.0,4.0,5.839172,0.064,2.48,5551.0,1.3,0.97,1026.43,0.0
2805,15953.0,1.0,1.0,4.0,10.681572,0.096,2.35,5551.0,1.3,0.9670000000000003,1026.43,0.0
2806,15963.0,1.0,1.0,3.0,2.382667,0.034,2.61,5180.0,1.04,0.8580000000000004,780.256,0.0
2807,15972.0,1.0,1.0,3.0,6.581484,0.066,5.41,5180.0,1.04,0.8611000000000004,780.256,0.0
2808,15984.0,1.0,1.0,3.0,24.664551,0.16,4.95,5180.0,1.04,0.8585000000000004,780.256,0.0
2809,15996.0,1.0,1.0,2.0,13.19722,0.103,4.06,4942.0,0.92,0.8724000000000003,575.988,0.0
2810,16002.0,1.0,1.0,2.0,33.653079,0.193,3.61,4942.0,0.92,0.8728000000000002,575.988,0.0
2811,16018.0,1.0,1.0,2.0,8.115317,0.079,2.8,5938.0,0.9,1.0394000000000012,1002.14,0.0
2812,16032.0,1.0,1.0,2.0,36.924931,0.217,2.7,5938.0,0.9,1.036500000000001,1002.14,0.0
2813,16044.0,1.0,1.0,4.0,12.28,0.08438319999999998,2.78,3914.0,0.51,0.54,335.307,0.0
2814,16057.0,1.0,1.0,4.0,17.2559,0.10957320000000008,2.72,3914.0,0.51,0.54,335.307,0.0
2815,16069.0,1.0,1.0,4.0,3.543919,0.039,1.07,4486.0,0.57,0.6182000000000004,335.307,0.0
2816,16088.0,1.0,1.0,4.0,46.827915,0.22,2.41,4486.0,0.57,0.6092000000000002,335.307,1.0
2817,16105.0,1.0,1.0,2.0,8.187399,0.075,2.01,5250.0,0.86,0.8751000000000002,627.365,0.0
2818,16113.0,1.0,1.0,2.0,76.050178,0.332,1.74,5250.0,0.86,0.8726000000000002,627.365,0.0
2819,16127.0,1.0,1.0,2.0,10.381227,0.088,2.18,5098.0,0.79,0.8391999999999995,317.499,0.0
2820,16138.0,1.0,1.0,2.0,24.570858,0.156,2.0,5098.0,0.79,0.8377999999999995,317.499,0.0
2821,16146.0,1.0,1.0,2.0,13.060855,0.108,1.36,5841.0,0.88,0.9679999999999996,613.129,0.0
2822,16158.0,1.0,1.0,2.0,21.853722,0.152,1.64,5841.0,0.88,0.9683999999999995,613.129,0.0
2823,16168.0,1.0,1.0,2.0,16.568087,0.12,2.67,5265.0,0.79,0.8462000000000001,754.747,0.0
2824,16181.0,1.0,1.0,2.0,47.332773,0.242,2.47,5265.0,0.79,0.8441999999999997,754.747,0.0
2825,16186.0,1.0,1.0,2.0,40.806231,0.249,3.33,6158.0,1.55,1.2238999999999995,942.173,0.0
2826,16201.0,1.0,1.0,2.0,140.101261,0.566,2.83,6158.0,1.55,1.2254999999999994,942.173,0.0
2827,16211.0,1.0,1.0,4.0,6.846262,0.069,1.86,5835.0,1.1,1.0375000000000005,1280.25,0.0
2828,16214.0,1.0,1.0,4.0,17.028937,0.127,2.63,5835.0,1.1,1.0343000000000004,1280.25,0.0
2829,16229.0,1.0,1.0,4.0,43.130617,0.236,2.49,5835.0,1.1,1.0352000000000001,1280.25,0.0
2830,16237.0,1.0,1.0,4.0,67.831024,0.319,2.59,5835.0,1.1,1.0363,1280.25,0.0
2831,16255.0,1.0,1.0,2.0,6.61833,0.071,2.48,5885.0,1.03,1.0235000000000007,1370.79,0.0
2832,16263.0,1.0,1.0,2.0,107.723601,0.457,3.89,5885.0,1.03,1.0258000000000003,1370.79,0.0
2833,16268.0,1.0,1.0,3.0,3.353728,0.037,1.98,4258.0,0.56,0.5934999999999999,264.993,0.0
2834,16295.0,1.0,1.0,3.0,6.87745,0.06,2.13,4258.0,0.56,0.5935999999999999,264.993,0.0
2835,16299.0,1.0,1.0,3.0,28.464515,0.154,2.27,4258.0,0.56,0.5919,264.993,0.0
2836,16315.0,1.0,1.0,2.0,25.934138,0.18,2.55,6081.0,1.27,1.151400000000001,851.87,0.0
2837,16328.0,1.0,1.0,2.0,83.446393,0.391,3.38,6081.0,1.27,1.1519000000000013,851.87,0.0
2838,16336.0,1.0,1.0,2.0,5.326718,0.061,2.47,5847.0,0.96,1.0044000000000006,2257.32,0.0
2839,16348.0,1.0,1.0,2.0,8.127899,0.081,1.69,5847.0,0.96,1.0050000000000006,2257.32,0.0
2840,16357.0,1.0,1.0,2.0,15.3348,0.118,4.0,5400.0,0.59,0.65,1044.36,0.0
2841,16372.0,1.0,1.0,2.0,31.3309,0.191,4.9,5400.0,0.59,0.65,1044.36,0.0
2842,16384.0,1.0,1.0,2.0,11.476094,0.107,2.01,6067.0,1.46,1.1983,948.781,0.0
2843,16392.0,1.0,1.0,2.0,25.262887,0.18,1.77,6067.0,1.46,1.2037999999999995,948.781,0.0
2844,16410.0,1.0,1.0,3.0,10.43547805,0.09633129999999995,1.23,5555.0,0.87,0.9,404.542,0.0
2845,16418.0,1.0,1.0,3.0,7.41086267,0.071621,0.95,5555.0,0.87,0.9,404.542,0.0
2846,16423.0,1.0,1.0,3.0,5.24972541,0.05558969999999999,0.66,5555.0,0.87,0.9,404.542,0.0
2847,16433.0,1.0,1.0,3.0,2.971353,0.038,1.43,5297.0,0.93,0.8948,889.608,0.0
2848,16450.0,1.0,1.0,3.0,6.057342,0.061,1.79,5297.0,0.93,0.8919,889.608,0.0
2849,16461.0,1.0,1.0,3.0,10.937304,0.091,2.25,5297.0,0.93,0.8934000000000002,889.608,0.0
2850,16465.0,1.0,1.0,2.0,2.936532,0.037,1.5,5626.0,0.81,0.8843999999999995,713.964,0.0
2851,16479.0,1.0,1.0,2.0,8.014927,0.073,1.98,5626.0,0.81,0.8824999999999994,713.964,0.0
2852,16492.0,1.0,1.0,2.0,11.634788,0.101,1.54,6023.0,1.01,1.0525000000000007,1333.62,0.0
2853,16496.0,1.0,1.0,2.0,33.197861,0.204,1.84,6023.0,1.01,1.0552000000000006,1333.62,0.0
2854,16511.0,1.0,1.0,3.0,10.300682,0.098,2.34,6165.0,1.38,1.1935999999999993,2034.25,0.0
2855,16525.0,1.0,1.0,3.0,16.088134,0.132,3.38,6165.0,1.38,1.1842999999999995,2034.25,0.0
2856,16535.0,1.0,1.0,3.0,35.676062,0.224,3.33,6165.0,1.38,1.1893999999999993,2034.25,0.0
2857,16545.0,1.0,1.0,3.0,14.12841,0.119,2.87,6105.0,1.05,1.0989999999999989,1144.86,0.0
2858,16553.0,1.0,1.0,3.0,31.884,0.20555900000000007,2.9,6101.984399999999,1.03,1.1,1144.86,0.0
2859,16562.0,1.0,1.0,3.0,48.648,0.2789789999999998,2.8,6099.4998,1.03,1.1,1144.86,0.0
