,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
2444,12284.0,1.0,1.0,2.0,6.919798,0.069,1.26,5816.0,0.96,1.0049000000000001,855.641,0.0
2445,12295.0,1.0,1.0,2.0,19.446355,0.137,3.03,5816.0,0.96,1.0044000000000002,855.641,0.0
2446,12305.0,1.0,1.0,1.0,101.951829,0.4325050000000003,1.61,6157.0,1.23,1.15,895.069,0.0
2447,12314.0,1.0,1.0,1.0,92.263714,0.4117400000000003,2.16,6158.0,1.24,1.15,1631.66,0.0
2448,12320.0,1.0,1.0,1.0,10.8118737,0.1002096000000001,1.47,6436.0,1.5,1.31,796.477,0.0
2449,12328.0,1.0,1.0,1.0,4.36128348,0.05138950000000002,1.31,5772.0,1.0,1.0,837.481,0.0
2450,12335.0,1.0,1.0,1.0,3.29030452,0.03449569999999999,5.7,3636.0,0.47,0.5,258.979,0.0
2451,12349.0,1.0,1.0,1.0,287.378949,0.8767200000000002,6.06,5677.0,0.94,0.96,2310.11,0.0
2452,12355.0,1.0,1.0,1.0,4.13962966,0.05660459999999997,2.02,6826.0,1.85,1.51,1368.83,0.0
2453,12358.0,1.0,1.0,1.0,7.20283653,0.07215492999999999,3.69,5445.0,0.84,0.87,317.437,0.0
2454,12366.0,1.0,1.0,1.0,76.378033,0.3098855000000002,6.43,3724.0,0.52,0.55,259.1394960000001,0.0
2455,12375.0,1.0,1.0,1.0,3.87595807,0.04793980000000001,0.77,5776.0,1.01,1.01,336.09,0.0
2456,12380.0,1.0,1.0,2.0,7.810937,0.078,1.05,5776.0,0.92,0.9508000000000003,689.814,0.0
2457,12388.0,1.0,1.0,2.0,21.347262,0.152,2.26,5776.0,0.92,0.948,689.814,0.0
2458,12398.0,1.0,1.0,1.0,509.997402,1.1182800000000006,2.19,4736.0,0.63,0.66,331.213,0.0
2459,12404.0,1.0,1.0,1.0,4.09513932,0.049795700000000005,1.35,5679.0,0.95,0.97,1305.99,0.0
2460,12407.0,1.0,1.0,1.0,448.303558,1.2023241999999998,2.47,6137.0,1.19,1.12,716.76,1.0
2461,12418.0,1.0,1.0,1.0,186.404271,0.7088571,1.58,6256.0,1.32,1.2,1114.91,0.0
2462,12426.0,1.0,1.0,1.0,374.876239,0.9853460000000007,3.19,5474.0,0.89,0.92,617.339,0.0
2463,12429.0,1.0,1.0,1.0,469.63111,1.1457105999999997,3.64,5347.0,0.85,0.89,1069.45,0.0
2464,12438.0,1.0,1.0,1.0,425.47785,1.1202235999999999,3.23,5797.0,1.02,1.01,1947.54,0.0
2465,12441.0,1.0,1.0,1.0,6.10960324,0.06469000000000005,0.89,5789.0,1.02,1.02,567.187,0.0
2466,12448.0,1.0,1.0,1.0,259.33683,0.7590209999999997,1.87,5710.0,0.95,0.97,1525.52,1.0
2467,12458.0,1.0,1.0,1.0,9.878482,0.0934362,2.58,6150.0,1.18,1.12,1031.31,0.0
2468,12462.0,1.0,1.0,3.0,5.03503,0.058,1.41,5888.0,1.15,1.0679,890.758,0.0
2469,12475.0,1.0,1.0,3.0,10.945723,0.097,2.73,5888.0,1.15,1.0424000000000009,890.758,0.0
2470,12493.0,1.0,1.0,3.0,28.986769,0.187,2.45,5888.0,1.15,1.0415,890.758,0.0
2471,12497.0,1.0,1.0,1.0,7.5844126,0.07924189999999999,4.82,6324.0,1.43,1.27,1859.78,0.0
2472,12503.0,1.0,1.0,2.0,19.672266,0.14621599999999993,3.11,6152.0,1.19,1.12,860.37,0.0
2473,12507.0,1.0,1.0,2.0,32.657212,0.20835200000000006,2.95,6152.0,1.19,1.12,860.37,0.0
2474,12517.0,1.0,1.0,2.0,12.2057513,0.0985767000000001,3.2,5355.0,0.84,0.88,413.873,0.0
2475,12524.0,1.0,1.0,2.0,6.6513802,0.0664022,2.66,5355.0,0.84,0.88,413.873,0.0
2476,12528.0,1.0,1.0,1.0,5.34264507,0.05718569999999998,2.3,5508.0,0.88,0.92,341.774,0.0
2477,12538.0,1.0,1.0,1.0,21.0907758,0.15087899999999999,1.88,5499.0,0.86,0.89,629.27,0.0
2478,12541.0,1.0,1.0,1.0,16.1779561,0.12800899999999993,1.78,5812.0,1.02,1.02,1202.47,0.0
2479,12548.0,1.0,1.0,1.0,4.48558383,0.034088099999999996,1.23,3299.0,0.26,0.24,127.591,0.0
2480,12553.0,1.0,2.0,1.0,1107.5923,2.7205,11.874,6210.0,1.79,1.22,1212.45,0.0
2481,12561.0,1.0,1.0,2.0,8.689099,0.047811199999999984,1.017,3240.0,0.23,0.2,92.1913,0.0
2482,12563.0,1.0,1.0,2.0,19.53527,0.09790548000000003,1.06,3240.0,0.23,0.2,92.1913,0.0
2483,12574.0,1.0,1.0,2.0,8.180848,0.072,2.32,5211.0,0.77,0.8081999999999999,560.885,0.0
2484,12581.0,1.0,1.0,2.0,15.31299,0.11,2.23,5211.0,0.77,0.8078,560.885,0.0
2485,12589.0,1.0,1.0,1.0,1.53818001,0.019568510000000004,0.96,3410.0,0.33,0.33,134.397,0.0
2486,12598.0,1.0,2.0,1.0,9.87863917,0.07081689999999996,1.84,3713.0,0.5,0.52,66.4074,0.0
2487,12610.0,1.0,1.0,1.0,38.09722,0.1654,1.6,3638.0,0.38,0.4,185.45173000000003,1.0
2488,12618.0,1.0,1.0,1.0,140.2524,0.4706,2.17,4807.0,0.69,0.72,461.19689999999997,1.0
2489,12619.0,1.0,1.0,1.0,1047.8356,2.026,9.18,5597.0,1.18,1.01,568.117,0.0
2490,12621.0,1.0,1.0,1.0,11.8728787,0.103,2.213,6148.0,1.03,1.03,213.26,0.0
2491,12632.0,1.0,1.0,1.0,31.578659,0.197,5.02,5731.0,1.1,1.03,185.875,0.0
2492,12643.0,1.0,1.0,1.0,3.84937278,0.0544,11.994,6216.0,2.89,1.45,788.238,0.0
2493,12654.0,1.0,1.0,3.0,7.650254,0.072,2.27,5413.0,0.74,0.7754000000000003,603.53,0.0
2494,12657.0,1.0,1.0,3.0,34.260281,0.195,2.38,5413.0,0.74,0.7740000000000004,603.53,0.0
2495,12675.0,1.0,1.0,3.0,1.55400393,0.026050200000000006,1.73,5350.0,0.83,0.88,603.53,0.0
2496,12676.0,1.0,2.0,1.0,175.06,0.633,3.87,5100.0,0.76,0.84,410.607,0.0
2497,12679.0,1.0,1.0,1.0,17.6046,0.11167400000000002,3.304,3844.0,0.63,0.61,337.926,0.0
2498,12690.0,1.0,1.0,1.0,14.3868,0.11479500000000006,3.033,5735.81,1.0796,0.9962000000000003,626.691,0.0
2499,12696.0,1.0,1.0,1.0,11.9548,0.09435770000000004,2.839,5049.84,0.78,0.84,335.515,0.0
2500,12707.0,1.0,1.0,2.0,25.8476,0.18186,2.883,6293.0,1.15,1.23,1379.37,0.0
2501,12709.0,1.0,1.0,2.0,40.7157,0.2411749999999999,3.236,6293.0,1.15,1.23,1379.37,0.0
2502,12723.0,1.0,1.0,1.0,83.5781,0.382519,2.984,5941.54,1.09,1.09,626.819,0.0
2503,12732.0,1.0,1.0,1.0,15.434,0.1211019999999999,4.348,5542.0,1.02,0.98,1335.64,0.0
2504,12736.0,1.0,1.0,1.0,9.51216,0.07922200000000006,2.78,4303.0,0.71,0.67,543.444,0.0
2505,12746.0,1.0,2.0,4.0,4.3931632,0.0483,1.615,4890.0,0.73,0.77,341.908,0.0
2506,12755.0,1.0,2.0,4.0,7.406114,0.0684,1.548,4890.0,0.73,0.77,341.908,0.0
2507,12771.0,1.0,2.0,4.0,21.803855,0.1405,1.194,4890.0,0.73,0.77,341.908,0.0
2508,12777.0,1.0,2.0,4.0,1071.23228,1.89,10.15,4890.0,0.73,0.77,341.908,0.0
2509,12787.0,1.0,1.0,1.0,20.4998,0.14954879999999995,3.356,5838.0,1.52,1.05,2065.98,0.0
2510,12799.0,1.0,1.0,1.0,4.16787,0.048957510000000024,1.326,5135.55,0.93,0.87,357.059,0.0
2511,12806.0,1.0,1.0,1.0,150.878,0.5748058000000001,2.97,6131.95,1.09,1.16,391.181,0.0
2512,12811.0,1.0,1.0,1.0,33.7888,0.20943000000000014,2.936,6014.95,1.13,1.11,727.187,0.0
2513,12816.0,1.0,1.0,1.0,62.5611,0.3071790000000001,3.206,5473.91,0.88,0.96,1012.48,0.0
2514,12827.0,1.0,1.0,1.0,63.0382,0.317229,3.125,5853.19,1.13,1.06,651.117,0.0
2515,12832.0,1.0,1.0,1.0,29.9221,0.18472799999999995,3.377,5878.3,1.06,1.0435000000000003,1069.47056,0.0
2516,12839.0,1.0,1.0,1.0,22.064,0.15703400000000003,2.702,6013.72,1.25,1.11,735.369,0.0
2517,12847.0,1.0,1.0,1.0,147.974,0.5397104999999999,3.304,5754.0,0.83,1.03,847.339,0.0
2518,12862.0,1.0,1.0,1.0,9.75376,0.08876939999999993,2.069,5501.0,0.87,0.96,909.28,0.0
2519,12863.0,1.0,1.0,2.0,4.425391,0.056,1.46,6282.0,1.11,1.1680999999999997,1343.6,0.0
2520,12875.0,1.0,1.0,2.0,13.193242,0.116,2.69,6282.0,1.11,1.1737000000000002,1343.6,0.0
2521,12891.0,1.0,1.0,1.0,8.77424,0.07825309999999999,1.36,5021.0,0.72,0.83,310.315,0.0
2522,12893.0,1.0,1.0,1.0,69.8956,0.32323899999999983,2.553,5756.4,1.0652000000000001,1.0128999999999997,758.3,0.0
2523,12904.0,1.0,1.0,1.0,14.8334,0.11907410000000006,2.889,5619.12,0.84,0.99,1159.85,0.0
2524,12908.0,1.0,1.0,1.0,15.0337,0.11926810000000007,1.875,5429.0,0.9,0.95,733.143,0.0
2525,12923.0,1.0,1.0,1.0,47.7055,0.23086679999999998,2.871,4706.54,0.67,0.75,621.996,0.0
2526,12929.0,1.0,1.0,1.0,20.4905,0.14280679999999996,2.577,5484.0,0.84,0.96,1141.89,0.0
2527,12937.0,1.0,1.0,1.0,9.30987,0.08638899999999991,1.426,5714.96,1.2,1.02,729.823,0.0
2528,12941.0,1.0,1.0,1.0,5.77954,0.05591868000000003,1.656,4132.0,0.73,0.65,417.014,0.0
2529,12953.0,1.0,1.0,1.0,5.62012,0.05629716,1.262,4632.11,0.6910999999999998,0.7277999999999993,407.57548,0.0
2530,12955.0,1.0,1.0,1.0,8.483,0.08081099999999998,0.947,5731.43,1.0,1.02,294.122,0.0
2531,12964.0,1.0,1.0,5.0,3.250619,0.04,1.13,4997.0,0.76,0.8131999999999994,406.529,0.0
2532,12973.0,1.0,1.0,5.0,6.195469,0.062,1.21,4997.0,0.76,0.8121999999999997,406.529,0.0
2533,12990.0,1.0,1.0,5.0,8.348125,0.075,1.25,4997.0,0.76,0.8098999999999996,406.529,0.0
2534,13000.0,1.0,1.0,5.0,13.767102,0.105,2.2,4997.0,0.76,0.8094,406.529,0.0
2535,13011.0,1.0,1.0,5.0,87.090195,0.359,2.58,4997.0,0.76,0.8073000000000004,406.529,0.0
2536,13019.0,1.0,1.0,1.0,234.636,0.7187824999999998,2.811,5404.0,0.86,0.94,703.789,0.0
2537,13026.0,1.0,1.0,1.0,3.8482,0.049625400000000014,1.835,6000.0,1.13,1.11,1267.67,0.0
2538,13033.0,1.0,1.0,1.0,5.95966,0.061612300000000016,1.112,5146.0,0.87,0.87,591.019,0.0
2539,13038.0,1.0,1.0,1.0,12.0999,0.09936880000000008,1.289,5432.34,0.88,0.95,760.065,0.0
2540,13049.0,1.0,1.0,1.0,3.89526,0.04561550000000001,1.18,4954.0,0.76,0.82,513.329,0.0
2541,13051.0,1.0,1.0,1.0,4.7329,0.05382597999999998,1.119,5473.19,0.99,0.96,791.175,0.0
2542,13062.0,1.0,1.0,1.0,65.9409,0.32944599999999985,2.81,5712.0,1.2,1.02,1506.36,0.0
2543,13071.0,1.0,1.0,1.0,33.4969,0.18741799999999997,1.26,4681.53,0.77,0.75,247.771,0.0
2544,13078.0,1.0,1.0,1.0,1.2107,0.018414600000000007,1.073,4975.03,0.74,0.82,222.345,0.0
2545,13079.0,1.0,1.0,1.0,3.49082,0.04388359999999998,1.567,5575.53,0.9674999999999998,0.959899999999999,818.759,0.0
2546,13092.0,1.0,1.0,1.0,1.4857108,0.02591,14.68,5781.0,1.01,1.04,720.753,0.0
2547,13100.0,1.0,1.0,2.0,7.930592,0.08,3.2,5679.0,1.03,0.9952999999999996,738.657,0.0
2548,13120.0,1.0,1.0,2.0,16.665863,0.131,2.86,5679.0,1.03,0.9970999999999998,738.657,0.0
2549,13127.0,1.0,1.0,1.0,234.239,0.7413555,2.901,6031.0,1.09,1.12,717.597,0.0
2550,13132.0,1.0,1.0,1.0,169.134,0.5723624000000003,2.222,5146.0,0.84,0.87,584.142,0.0
2551,13137.0,1.0,1.0,1.0,18.5012,0.13156880000000012,1.602,5093.0,0.73,0.85,857.14,0.0
2552,13144.0,1.0,1.0,1.0,988.88113,2.026,11.938,5745.0,1.7,1.13,835.455,0.0
2553,13151.0,1.0,1.0,3.0,4.166972,0.05,2.34,5642.0,0.84,0.9319000000000002,863.855,0.0
2554,13161.0,1.0,1.0,3.0,11.463462,0.098,2.56,5642.0,0.84,0.9362,863.855,0.0
2555,13176.0,1.0,1.0,3.0,39.595519,0.223,1.89,5642.0,0.84,0.9372000000000001,863.855,0.0
2556,13189.0,1.0,1.0,4.0,2.940309,0.04,2.35,5526.0,1.08,0.9793000000000005,828.592,0.0
2557,13199.0,1.0,1.0,4.0,6.388996,0.068,2.86,5526.0,1.08,0.9596000000000007,828.592,0.0
2558,13204.0,1.0,1.0,4.0,14.627119,0.118,2.25,5526.0,1.08,0.9633000000000007,828.592,0.0
2559,13223.0,1.0,1.0,4.0,35.118736,0.211,2.76,5526.0,1.08,0.9622000000000007,828.592,0.0
2560,13224.0,1.0,1.0,2.0,4.263742,0.048,1.29,6031.0,0.95,1.037300000000001,833.165,0.0
2561,13241.0,1.0,1.0,2.0,8.005777,0.074,2.43,6031.0,0.95,1.039900000000001,833.165,0.0
2562,13247.0,1.0,1.0,3.0,13.98179,0.1,1.96,4880.0,0.62,0.6591999999999998,384.757,0.0
2563,13264.0,1.0,1.0,3.0,44.000529,0.214,1.49,4880.0,0.62,0.6590999999999996,384.757,0.0
2564,13272.0,1.0,1.0,3.0,247.35373,0.677,2.19,4880.0,0.62,0.6466999999999992,384.757,1.0
2565,13290.0,1.0,1.0,2.0,11.903515,0.105,2.56,6064.0,1.01,1.0466000000000002,1312.34,0.0
2566,13293.0,1.0,1.0,2.0,34.035257,0.213,3.1,6064.0,1.01,1.0464999999999998,1312.34,0.0
2567,13307.0,1.0,1.0,4.0,5.433074,0.058,1.43,5232.0,0.89,0.878,527.321,0.0
2568,13314.0,1.0,1.0,4.0,12.759712,0.102,2.6,5232.0,0.89,0.8799999999999996,527.321,0.0
2569,13326.0,1.0,1.0,4.0,25.751974,0.163,2.51,5232.0,0.89,0.8794999999999996,527.321,0.0
2570,13338.0,1.0,1.0,4.0,51.16579,0.25754800000000017,1.45,5295.0,0.83,0.87,527.321,0.0
2571,13352.0,1.0,1.0,2.0,36.8601,0.2187629999999999,3.5,5732.0,1.32,0.92,1435.44,0.0
2572,13363.0,1.0,1.0,2.0,49.40926,0.2673189999999999,8.73,5732.0,1.32,0.92,1435.44,0.0
2573,13367.0,1.0,1.0,3.0,9.576694,0.085,2.9,5676.0,1.07,0.9993000000000001,716.025,0.0
2574,13386.0,1.0,1.0,3.0,20.552802,0.142,2.88,5676.0,1.07,1.0009000000000001,716.025,0.0
2575,13391.0,1.0,1.0,3.0,96.678988,0.397,3.95,5676.0,1.07,0.9986999999999999,716.025,0.0
2576,13403.0,1.0,1.0,2.0,2.735926,0.036,1.64,5302.0,0.76,0.7975999999999999,605.68,0.0
2577,13414.0,1.0,1.0,2.0,6.40013,0.064,2.0,5302.0,0.76,0.7981999999999999,605.68,0.0
2578,13428.0,1.0,1.0,3.0,3.504725,0.0447,2.0,5345.0,1.11,0.97,433.047,0.0
2579,13432.0,1.0,1.0,3.0,7.64159,0.0752,5.49,5345.0,1.11,0.97,433.047,0.0
2580,13451.0,1.0,1.0,3.0,14.85888,0.1172,6.98,5345.0,1.11,0.97,433.047,0.0
2581,13459.0,1.0,1.0,2.0,13.817124,0.109,1.5,5731.0,1.06,0.9908000000000001,695.65,0.0
2582,13474.0,1.0,1.0,2.0,41.885775,0.229,3.01,5731.0,1.06,0.9811000000000003,695.65,0.0
2583,13482.0,1.0,1.0,2.0,3.137873,0.04,1.27,5333.0,0.75,0.7879,609.283,0.0
2584,13494.0,1.0,1.0,2.0,4.302149,0.049,1.99,5333.0,0.75,0.7845000000000006,609.283,0.0
2585,13503.0,1.0,1.0,2.0,9.825792,0.096,2.58,6250.0,1.15,1.1960000000000004,1549.09,0.0
2586,13512.0,1.0,1.0,2.0,20.684342,0.157,3.43,6250.0,1.15,1.2050000000000005,1549.09,0.0
2587,13527.0,1.0,1.0,2.0,5.687945,0.064,2.06,5888.0,0.96,1.0140000000000002,1050.64,0.0
2588,13534.0,1.0,1.0,2.0,11.637071,0.103,2.27,5888.0,0.96,1.0117000000000003,1050.64,0.0
2589,13547.0,1.0,1.0,3.0,10.687576,0.092,2.36,5788.0,0.87,0.9599999999999993,610.326,0.0
2590,13555.0,1.0,1.0,3.0,20.303005,0.141,1.97,5788.0,0.87,0.9599999999999994,610.326,0.0
2591,13573.0,1.0,1.0,3.0,29.022358,0.179,2.49,5788.0,0.87,0.9646999999999997,610.326,0.0
2592,13581.0,1.0,1.0,2.0,1.6329,0.026,1.17,5208.0,0.81,0.8454000000000006,466.735,0.0
2593,13592.0,1.0,1.0,2.0,20.729042,0.139,2.02,5208.0,0.81,0.8486999999999995,466.735,0.0
2594,13613.0,1.0,1.0,5.0,3.8867907,0.0343,1.07,3788.0,0.47,0.48,177.594,0.0
2595,13616.0,1.0,1.0,5.0,7.267302,0.0451,1.25,3788.0,0.47,0.48,177.594,0.0
2596,13646.0,1.0,1.0,5.0,13.342996,0.0781,1.4,3788.0,0.47,0.48,177.594,0.0
2597,13655.0,1.0,1.0,5.0,22.407704,0.11,1.27,3788.0,0.47,0.48,177.594,0.0
2598,13666.0,1.0,1.0,5.0,129.9441,0.432,1.17,3755.0,0.52,0.54,177.594,1.0
2599,13679.0,1.0,1.0,2.0,4.938864,0.059,1.41,6105.0,1.29,1.1607000000000007,1143.0,0.0
2600,13685.0,1.0,1.0,2.0,10.640263,0.099,2.67,6105.0,1.29,1.1633000000000007,1143.0,0.0
2601,13696.0,1.0,1.0,2.0,2.061897,0.032,1.68,6021.0,1.14,1.092600000000001,968.544,0.0
2602,13706.0,1.0,1.0,2.0,5.996553,0.066,3.19,6021.0,1.14,1.1002000000000005,968.544,0.0
2603,13716.0,1.0,1.0,2.0,10.399931,0.088,1.21,5235.0,0.75,0.8085000000000002,591.534,0.0
2604,13737.0,1.0,1.0,2.0,20.134866,0.137,2.38,5235.0,0.75,0.7997000000000001,591.534,0.0
2605,13739.0,1.0,1.0,3.0,9.28716,0.0821097,1.71985,5544.0,0.86,0.94,218.562,0.0
2606,13751.0,1.0,1.0,3.0,28.731,0.17700400000000002,1.8376400000000004,5544.0,0.86,0.94,218.562,0.0
2607,13752.0,1.0,1.0,3.0,62.95,0.30416,2.4366,5544.0,0.86,0.94,218.562,0.0
2608,13758.0,1.0,1.0,2.0,2.019999,0.03,1.56,5106.0,0.8,0.8396999999999997,433.387,0.0
2609,13766.0,1.0,1.0,2.0,3.763024,0.045,1.46,5106.0,0.8,0.8391999999999996,433.387,0.0
2610,13777.0,1.0,1.0,3.0,9.939632,0.087,1.34,5282.0,0.79,0.8535999999999995,594.464,0.0
2611,13789.0,1.0,1.0,3.0,17.738506,0.128,1.86,5282.0,0.79,0.8485999999999997,594.464,0.0
2612,13799.0,1.0,1.0,3.0,5.94504102,0.06092634000000001,2.28,5215.0,0.8,0.84,594.464,0.0
2613,13811.0,1.0,1.0,3.0,9.926746,0.09,2.74,5479.0,1.01,0.9749000000000001,651.674,0.0
2614,13818.0,1.0,1.0,3.0,21.2234,0.15,2.79,5479.0,1.01,0.9758000000000001,651.674,0.0
2615,13831.0,1.0,1.0,3.0,6.47027579,0.066363,1.02,5487.0,0.94,0.94,651.674,0.0
2616,13835.0,1.0,1.0,2.0,11.38848,0.106,2.39,6335.0,1.15,1.2008000000000003,1009.1,0.0
2617,13849.0,1.0,1.0,2.0,50.697494,0.286,2.75,6335.0,1.15,1.2066000000000006,1009.1,0.0
2618,13863.0,1.0,1.0,3.0,2.092281,0.032,1.51,6089.0,1.02,1.0625000000000004,1097.97,0.0
2619,13875.0,1.0,1.0,3.0,17.308032,0.131,2.59,6089.0,1.02,1.0699999999999996,1097.97,0.0
2620,13882.0,1.0,1.0,3.0,52.814973,0.275,2.4,6089.0,1.02,1.0739999999999998,1097.97,0.0
2621,13897.0,1.0,1.0,2.0,8.307872,0.077,2.03,5329.0,0.78,0.8511999999999993,652.051,0.0
2622,13906.0,1.0,1.0,2.0,34.096863,0.197,1.55,5329.0,0.78,0.8377999999999994,652.051,0.0
2623,13918.0,1.0,1.0,2.0,20.739886,0.138,1.9,5128.0,0.78,0.8303,451.312,0.0
2624,13928.0,1.0,1.0,2.0,47.427737,0.24,2.24,5128.0,0.78,0.8303,451.312,0.0
2625,13937.0,1.0,2.0,4.0,5.599308,0.06,1.02,6004.0,1.12,1.0680999999999998,330.575,0.0
2626,13947.0,1.0,2.0,4.0,10.349695,0.09,1.23,6004.0,1.12,1.0586,330.575,0.0
2627,13964.0,1.0,2.0,4.0,15.677563,0.119,1.22,6004.0,1.12,1.0547,330.575,0.0
2628,13970.0,1.0,2.0,4.0,25.209715,0.164,0.91,6004.0,1.12,1.0495999999999996,330.575,0.0
2629,13986.0,1.0,1.0,3.0,17.790037,0.131,2.82,5574.0,0.94,0.9582999999999998,495.358,0.0
2630,14001.0,1.0,1.0,3.0,49.567416,0.259,2.47,5574.0,0.94,0.9569999999999997,495.358,0.0
2631,14010.0,1.0,1.0,3.0,1.31184443,0.02315339999999999,1.53,5636.0,0.93,0.97,495.358,0.0
2632,14022.0,1.0,1.0,2.0,23.637604,0.158,3.11,5644.0,0.97,0.969999999999999,521.054,0.0
2633,14031.0,1.0,1.0,2.0,67.093408,0.316,3.25,5644.0,0.97,0.968699999999999,521.054,0.0
2634,14041.0,1.0,2.0,6.0,3.69611525,0.0463,1.868,5495.0,0.96,0.95,282.563,0.0
2635,14048.0,1.0,2.0,6.0,10.85409089,0.0949,3.047,5495.0,0.96,0.95,282.563,0.0
2636,14067.0,1.0,2.0,6.0,77.61130017,0.3506,2.744,5495.0,0.96,0.95,282.563,0.0
2637,14079.0,1.0,2.0,6.0,6.09852281,0.0639,0.865,5495.0,0.96,0.95,282.563,0.0
2638,14083.0,1.0,2.0,6.0,19.57758478,0.1396,1.003,5495.0,0.96,0.95,282.563,0.0
2639,14093.0,1.0,2.0,6.0,34.94,0.2055,2.29726,5495.0,0.96,0.95,282.563,0.0
2640,14101.0,1.0,1.0,2.0,8.594805,0.08,2.13,5678.0,0.94,0.9618999999999989,665.912,0.0
2641,14110.0,1.0,1.0,2.0,10.222157,0.09,1.59,5678.0,0.94,0.963199999999999,665.912,0.0
2642,14124.0,1.0,1.0,2.0,25.672083,0.175,2.46,6065.0,1.23,1.1388000000000003,636.445,0.0
2643,14131.0,1.0,1.0,2.0,151.884058,0.573,2.85,6065.0,1.23,1.1366000000000005,636.445,0.0
2644,14142.0,1.0,1.0,2.0,4.069427,0.045,1.63,4668.0,0.67,0.7155999999999996,285.111,0.0
2645,14157.0,1.0,1.0,2.0,16.282493,0.113,1.85,4668.0,0.67,0.7143999999999998,285.111,0.0
2646,14168.0,1.0,1.0,3.0,3.162697,0.043,2.57,5821.0,1.11,1.0529,703.302,0.0
2647,14171.0,1.0,1.0,3.0,5.370647,0.061,2.47,5821.0,1.11,1.0394000000000003,703.302,0.0
2648,14186.0,1.0,1.0,3.0,11.32972,0.1,1.44,5821.0,1.11,1.0269,703.302,0.0
2649,14194.0,1.0,1.0,2.0,14.400974,0.117,2.53,5812.0,1.24,1.0207,686.723,0.0
2650,14206.0,1.0,1.0,2.0,25.660593,0.173,1.79,5812.0,1.24,1.0276999999999994,686.723,0.0
2651,14216.0,1.0,1.0,2.0,2.75564,0.032,1.51,4321.0,0.55,0.5897999999999998,159.72,0.0
2652,14230.0,1.0,1.0,2.0,20.306546,0.122,1.64,4321.0,0.55,0.5848,159.72,0.0
2653,14247.0,1.0,1.0,3.0,7.781987,0.078,1.2,5764.0,1.19,1.0168999999999997,594.447,0.0
2654,14252.0,1.0,1.0,3.0,13.137471,0.111,1.77,5764.0,1.19,1.0211999999999999,594.447,0.0
2655,14269.0,1.0,1.0,3.0,23.44281,0.163,1.19,5764.0,1.19,1.0185999999999997,594.447,0.0
2656,14276.0,1.0,1.0,3.0,1.611865,0.029,1.57,5920.0,1.59,1.1508999999999991,875.519,0.0
2657,14289.0,1.0,1.0,3.0,3.071571,0.044,1.5,5920.0,1.59,1.154199999999999,875.519,0.0
2658,14301.0,1.0,1.0,3.0,5.868075,0.068,3.31,5920.0,1.59,1.157999999999999,875.519,0.0
2659,14309.0,1.0,1.0,4.0,4.22864,0.054,1.63,6092.0,1.31,1.1739000000000004,775.328,0.0
2660,14322.0,1.0,1.0,4.0,7.466623,0.079,1.39,6092.0,1.31,1.1777000000000006,775.328,0.0
2661,14333.0,1.0,1.0,4.0,11.131786,0.103,1.2,6092.0,1.31,1.1765000000000005,775.328,0.0
2662,14345.0,1.0,1.0,4.0,16.259458,0.132,1.48,6092.0,1.31,1.1752000000000005,775.328,0.0
2663,14356.0,1.0,1.0,2.0,16.087845,0.122,2.26,5513.0,0.94,0.9588999999999998,576.946,0.0
2664,14363.0,1.0,1.0,2.0,41.749882,0.231,3.1,5513.0,0.94,0.9561999999999999,576.946,0.0
2665,14372.0,1.0,2.0,1.0,2.78578,0.042717,1.639,6305.0,1.9,1.41,108.522,0.0
2666,14388.0,1.0,1.0,2.0,2.453234,0.032,2.94,4559.0,0.65,0.7000000000000004,232.75,0.0
2667,14393.0,1.0,1.0,2.0,7.972513,0.07,3.62,4559.0,0.65,0.6952999999999999,232.75,0.0
2668,14413.0,1.0,1.0,2.0,4.138575,0.048,1.26,5123.0,0.82,0.8492999999999999,309.353,0.0
2669,14419.0,1.0,1.0,2.0,6.04045,0.062,1.29,5123.0,0.82,0.8490000000000001,309.353,0.0
2670,14435.0,1.0,1.0,2.0,16.257582,0.133,1.09,5852.0,1.46,1.1575999999999989,687.194,0.0
2671,14446.0,1.0,1.0,2.0,31.805174,0.207,2.74,5852.0,1.46,1.1738999999999993,687.194,0.0
2672,14453.0,1.0,1.0,2.0,2.46236,0.036,1.62,5696.0,1.2,1.0231999999999997,634.939,0.0
2673,14469.0,1.0,1.0,2.0,4.822962,0.057,2.34,5696.0,1.2,1.0054999999999998,634.939,0.0
2674,14477.0,1.0,1.0,2.0,15.660544,0.13,2.61,6169.0,1.35,1.213399999999999,1208.44,0.0
2675,14488.0,1.0,1.0,2.0,28.7798,0.194,2.13,6169.0,1.35,1.211999999999999,1208.44,0.0
2676,14502.0,1.0,1.0,4.0,9.360672,0.084,1.62,5739.0,1.03,1.0047999999999997,485.997,0.0
2677,14508.0,1.0,1.0,4.0,14.667108,0.113,1.77,5739.0,1.03,1.0025000000000002,485.997,0.0
2678,14523.0,1.0,1.0,4.0,30.864423,0.185,2.39,5739.0,1.03,1.0003,485.997,0.0
2679,14531.0,1.0,1.0,4.0,68.16101,0.314,1.75,5739.0,1.03,1.0030999999999997,485.997,0.0
2680,14544.0,1.0,1.0,2.0,7.693641,0.079,2.35,6091.0,1.26,1.1465000000000003,1187.47,0.0
