planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
Kepler-271 c,Kepler-271,0,1,3,7.41086267,0.0697,1.02,,872,,5516,0.9,0.82,,404.542
Kepler-271 d,Kepler-271,0,1,3,5.2496914,,,,,,5645.65,0.78,1,,404.542
Kepler-271 d,Kepler-271,1,1,3,5.24972541,,0.66,,,,5555,0.87,0.9,4.57,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24972541,0.0554,0.71,,978,,5516,0.9,0.82,,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24972541,0.0554,0.71,,978,,5516,0.9,0.82,,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24970432,,,,,,5645.65,0.78,1,,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24970432,0.0558,0.67,,954,,5528,0.85,0.84,,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24948,0.058,0.7,,1039,,5759,0.97,0.93,7.1,404.542
Kepler-271 d,Kepler-271,0,1,3,5.24972541,0.0554,0.71,,978,,5516,0.9,0.82,,404.542
Kepler-271 d,Kepler-271,0,1,3,,,0.669,,,,5470,0.86,,,404.542
Kepler-272 b,Kepler-272,0,1,3,,,1.871,,,,5439,1.23,,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.9713641,0.0372,1.33,,1117,,5300,0.85,0.78,,889.608
Kepler-272 b,Kepler-272,1,1,3,2.971353,0.038,1.43,,,,5297,0.93,,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.9713641,0.0372,1.33,,1117,,5300,0.85,0.78,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.9713641,0.0372,1.33,,1117,,5300,0.85,0.78,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.9713483,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.971365,0.037,1.3,,1114,,5289,0.84,0.79,13.9,889.608
Kepler-272 b,Kepler-272,0,1,3,2.9713641,,1.46,,,,5605,0.95,0.97,4.9,889.608
Kepler-272 b,Kepler-272,0,1,3,2.97136658,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.971,,1.31,78,,,,0.85,0.78,,889.608
Kepler-272 b,Kepler-272,0,1,3,2.97136658,0.0386,1.52,,1200,,5334,1,0.86,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05730524,0.0598,1.67,,881,,5300,0.85,0.78,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05733984,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05730524,0.0598,1.67,,881,,5300,0.85,0.78,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05729966,0.062,1.94,,947,,5334,1,0.86,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05730524,0.0598,1.67,,881,,5300,0.85,0.78,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05730524,,1.87,,,,5605,0.95,0.97,4.9,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05733165,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.057,,1.63,97.8,,,,0.85,0.78,,889.608
Kepler-272 c,Kepler-272,1,1,3,6.057342,0.061,1.79,,,,5297,0.93,,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.05729966,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 c,Kepler-272,0,1,3,6.057428,0.06,1.7,,875,,5289,0.84,0.79,13.9,889.608
Kepler-272 c,Kepler-272,0,1,3,,,2.378,,,,5439,1.23,,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93725572,0.092,2.41,,777,,5334,1,0.86,,889.608
Kepler-272 d,Kepler-272,0,1,3,,,2.962,,,,5439,1.23,,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93725945,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93711,0.089,2,,718,,5289,0.84,0.79,13.9,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93725572,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93735256,,,,,,5528.34,1.18,0.97,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93730071,0.0887,1.76,,723,,5300,0.85,0.78,,889.608
Kepler-272 d,Kepler-272,1,1,3,10.937304,0.091,2.25,,,,5297,0.93,,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93730071,0.0887,1.76,,723,,5300,0.85,0.78,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93730071,0.0887,1.76,,723,,5300,0.85,0.78,,889.608
Kepler-272 d,Kepler-272,0,1,3,10.93730071,,2,,,,5605,0.95,0.97,4.9,889.608
Kepler-273 b,Kepler-273,1,1,2,2.936532,0.037,1.5,,,,5626,0.81,,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652734,0.0383,1.92,,1209,,5359,1,0.87,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.936497,0.039,1.79,,1201,,5682,0.9,0.92,5.1,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652734,,,,,,5441,0.76,0.95,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652697,0.0369,1.55,,1167,,5627,0.81,0.78,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652697,0.0369,1.55,,1167,,5627,0.81,0.78,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652697,,1.7,,,,5584,0.92,0.94,4.68,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93652697,0.0369,1.55,,1167,,5627,0.81,0.78,,713.964
Kepler-273 b,Kepler-273,0,1,2,,,1.521,,,,5217,0.79,,,713.964
Kepler-273 b,Kepler-273,0,1,2,2.93653227,,,,,,5441,0.76,0.95,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.014957,0.076,1.63,,860,,5682,0.9,0.92,5.1,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01497514,,,,,,5441,0.76,0.95,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01497676,,,,,,5441,0.76,0.95,,713.964
Kepler-273 c,Kepler-273,0,1,2,,,1.584,,,,5217,0.79,,,713.964
Kepler-273 c,Kepler-273,1,1,2,8.014927,0.073,1.98,,,,5626,0.81,,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01494715,,1.9,,,,5584,0.92,0.94,4.68,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01500821,0.0748,2,,865,,5359,1,0.87,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01494715,0.0721,1.65,,835,,5627,0.81,0.78,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01494715,0.0721,1.65,,835,,5627,0.81,0.78,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01500821,,,,,,5441,0.76,0.95,,713.964
Kepler-273 c,Kepler-273,0,1,2,8.01494715,0.0721,1.65,,835,,5627,0.81,0.78,,713.964
Kepler-274 b,Kepler-274,0,1,2,,,2.137,,,,5684,1.27,,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.63486009,,,,,,5668.23,1.31,1.01,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.634864,0.1002,1.8,,842,,6020,1.01,0.99,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.634864,0.1002,1.8,,842,,6020,1.01,0.99,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.63505917,,,,,,5668.23,1.31,1.01,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.63486009,0.1011,2.61,,961,,5570,1.55,1.02,,1333.62
Kepler-274 b,Kepler-274,1,1,2,11.634788,0.101,1.54,,,,6023,1.01,,,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.634864,,1.92,,,,5954,1.1,1.08,3.63,1333.62
Kepler-274 b,Kepler-274,0,1,2,11.634864,0.1002,1.8,,842,,6020,1.01,0.99,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981054,,2.18,,,,5954,1.1,1.08,3.63,1333.62
Kepler-274 c,Kepler-274,1,1,2,33.197861,0.204,1.84,,,,6023,1.01,,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981054,0.2015,1.95,,594,,6020,1.01,0.99,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981054,0.2015,1.95,,594,,6020,1.01,0.99,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.197205,,,,,,5668.23,1.31,1.01,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981054,0.2015,1.95,,594,,6020,1.01,0.99,,1333.62
Kepler-274 c,Kepler-274,0,1,2,,,2.631,,,,5684,1.27,,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981761,0.2034,3.21,,678,,5570,1.55,1.02,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.19790974,,,,,,5668.23,1.31,1.01,,1333.62
Kepler-274 c,Kepler-274,0,1,2,33.1981761,,,,,,5668.23,1.31,1.01,,1333.62
Kepler-275 b,Kepler-275,0,1,3,10.30065512,,2.25,,,,6193,1.28,1.16,3.31,2034.25
Kepler-275 b,Kepler-275,0,1,3,,,2.423,,,,6179,1.47,,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30067919,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30067919,0.0951,2.2,,1015,,6157,1.33,1.08,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30065512,0.1022,2.25,,1021,,6535,1.28,1.34,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30065512,0.1022,2.25,,1021,,6535,1.28,1.34,,2034.25
Kepler-275 b,Kepler-275,1,1,3,10.300682,0.098,2.34,,,,6165,1.38,,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30080543,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30065512,0.1022,2.25,,1021,,6535,1.28,1.34,,2034.25
Kepler-275 b,Kepler-275,0,1,3,10.30109,0.098,1.89,,976,,6495,1.14,1.2,0.31,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08832318,0.1281,3.42,,875,,6157,1.33,1.08,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08832318,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08831829,0.1375,3.32,,881,,6535,1.28,1.34,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08815621,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08831829,,3.36,,,,6193,1.28,1.16,3.31,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08831829,0.1375,3.32,,881,,6535,1.28,1.34,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08819979,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08831829,0.1375,3.32,,881,,6535,1.28,1.34,,2034.25
Kepler-275 c,Kepler-275,0,1,3,16.08821,0.133,2.84,,838,,6495,1.14,1.2,0.31,2034.25
Kepler-275 c,Kepler-275,0,1,3,,,3.778,,,,6179,1.47,,,2034.25
Kepler-275 c,Kepler-275,1,1,3,16.088134,0.132,3.38,,,,6165,1.38,,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6756,0.225,2.8,,644,,6495,1.14,1.2,0.31,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.67524129,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6756963,0.2338,3.08,,675,,6535,1.28,1.34,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.67449258,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6756963,0.2338,3.08,,675,,6535,1.28,1.34,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6756963,,3.1,,,,6193,1.28,1.16,3.31,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6756963,0.2338,3.08,,675,,6535,1.28,1.34,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6757453,,,,,,6222,1.44,1.2,,2034.25
Kepler-275 d,Kepler-275,0,1,3,,,3.328,,,,6179,1.47,,,2034.25
Kepler-275 d,Kepler-275,1,1,3,35.676062,0.224,3.33,,,,6165,1.38,,,2034.25
Kepler-275 d,Kepler-275,0,1,3,35.6757453,0.2178,3.02,,671,,6157,1.33,1.08,,2034.25
Kepler-276 b,Kepler-276,0,1,3,14.12847677,0.1159,2.73,,739,,5779,0.97,1.04,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12846178,0.1181,2.64,,793,,6102,1.03,1.1,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12846178,0.1181,2.64,,793,,6102,1.03,1.1,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12832044,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12846178,,2.69,,,,5833,1.03,1.02,3.8,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12853811,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12843,0.116,2.4,,767,,6057,0.95,1.05,0.4,1144.86
Kepler-276 b,Kepler-276,0,1,3,,,2.56,,,,5693,0.91,,,1144.86
Kepler-276 b,Kepler-276,1,1,3,14.12841,0.119,2.87,,,,6105,1.05,,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12847677,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 b,Kepler-276,0,1,3,14.12846178,0.1181,2.64,,793,,6102,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841569,0.2032,3.15,,605,,6102,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.884,,2.83,25.2,,,,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841569,0.2032,3.15,,605,,6102,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,,,3.469,,,,5693,0.91,,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841473,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 c,Kepler-276,1,1,3,31.884,,2.9,16.6,,,,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.88293,0.2,2.9,,584,,6057,0.95,1.05,0.4,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.88355187,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841473,0.1994,3.7,,563,,5779,0.97,1.04,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841569,0.2032,3.15,,605,,6102,1.03,1.1,,1144.86
Kepler-276 c,Kepler-276,0,1,3,31.8841569,,3.15,,,,5833,1.03,1.02,3.8,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6476601,,2.59,,,,5833,1.03,1.02,3.8,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6478543,0.2642,4.14,,489,,5779,0.97,1.04,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.646,,2.74,18.4,,,,1.03,1.1,,1144.86
Kepler-276 d,Kepler-276,1,1,3,48.648,,2.8,16.3,,,,1.03,1.1,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6476601,0.2694,2.58,,525,,6102,1.03,1.1,,1144.86
Kepler-276 d,Kepler-276,0,1,3,,,3.882,,,,5693,0.91,,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6478543,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6541,0.265,2.8,,507,,6057,0.95,1.05,0.4,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6476601,0.2694,2.58,,525,,6102,1.03,1.1,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.64703539,,,,,,5746,0.91,1.03,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.6476601,0.2694,2.58,,525,,6102,1.03,1.1,,1144.86
Kepler-276 d,Kepler-276,0,1,3,48.64704652,,,,,,5746,0.91,1.03,,1144.86
Kepler-277 b,Kepler-277,0,1,2,,,2.994,,,,6065,1.77,,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32419108,0.1385,3.14,,964,,5968,1.86,1.18,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32419108,,,,,,5914,1.83,1.08,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.3240688,,,,,,5914,1.83,1.08,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32417247,0.1363,2.96,,923,,5941,1.69,1.12,,976.643
Kepler-277 b,Kepler-277,1,1,2,17.324,,2.92,87.3,,,,1.69,1.12,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.324,,2.92,78.1,,,,1.69,1.12,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32405491,,,,,,5914,1.83,1.08,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.3244,0.139,2.92,,903,,5946,1.65,1.2,5,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32417247,0.1363,2.96,,923,,5941,1.69,1.12,,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32417247,,2.73,,,,6061,1.57,1.21,4.07,976.643
Kepler-277 b,Kepler-277,0,1,2,17.32417247,0.1363,2.96,,923,,5941,1.69,1.12,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063185,0.2129,3.13,,778,,5968,1.86,1.18,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063185,,,,,,5914,1.83,1.08,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.00669147,,,,,,5914,1.83,1.08,,976.643
Kepler-277 c,Kepler-277,1,1,2,33.006,,3.36,64.2,,,,1.69,1.12,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.00622327,,,,,,5914,1.83,1.08,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063025,0.2095,2.79,,745,,5941,1.69,1.12,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063025,0.2095,2.79,,745,,5941,1.69,1.12,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063025,0.2095,2.79,,745,,5941,1.69,1.12,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0063025,,2.64,,,,6061,1.57,1.21,4.07,976.643
Kepler-277 c,Kepler-277,0,1,2,,,2.984,,,,6065,1.77,,,976.643
Kepler-277 c,Kepler-277,0,1,2,33.0059,0.214,3.36,,728,,5946,1.65,1.2,5,976.643
Kepler-277 c,Kepler-277,0,1,2,33.006,,3.36,39.6,,,,1.69,1.12,,976.643
Kepler-278 b,Kepler-278,0,1,2,30.15856,,4.59,,,,4904.79,2.97,,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.16021152,,,,,,4904.79,2.97,,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.15862717,,,,,,4904.79,2.97,,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.159863,,3.89,,,,4989,2.75,1.13,7.76,443.03
Kepler-278 b,Kepler-278,0,1,2,30.1599411,0.213,4.54,,836,,5010,3.05,1.41,,443.03
Kepler-278 b,Kepler-278,0,1,2,,,4.207,,,,5002,2.83,,,443.03
Kepler-278 b,Kepler-278,1,1,2,30.160546,0.207,4.07,,,,4991,2.94,,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.159863,0.2068,4.23,,829,,4991,2.94,1.3,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.16012,0.195,2.94,,693,,5128,1.83,1.08,9.5,443.03
Kepler-278 b,Kepler-278,0,1,2,30.159863,0.2068,4.23,,829,,4991,2.94,1.3,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.1599411,,,,,,4904.79,2.97,,,443.03
Kepler-278 b,Kepler-278,0,1,2,30.159863,0.2068,4.23,,829,,4991,2.94,1.3,,443.03
Kepler-278 c,Kepler-278,0,1,2,,,3.391,,,,5002,2.83,,,443.03
Kepler-278 c,Kepler-278,1,1,2,51.078775,0.294,3.59,,,,4991,2.94,,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.075756,0.2938,3.36,,696,,4991,2.94,1.3,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.075756,0.2938,3.36,,696,,4991,2.94,1.3,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.075756,,2.99,,,,4989,2.75,1.13,7.76,443.03
Kepler-278 c,Kepler-278,0,1,2,51.07464191,,,,,,4904.79,2.97,,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.0771048,0.3027,3.66,,702,,5010,3.05,1.41,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.0771048,,,,,,4904.79,2.97,,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.0802,0.276,2.21,,583,,5128,1.83,1.08,9.5,443.03
Kepler-278 c,Kepler-278,0,1,2,51.07632364,,,,,,4904.79,2.97,,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.0851,,3.31,,,,4904.79,2.97,,,443.03
Kepler-278 c,Kepler-278,0,1,2,51.075756,0.2938,3.36,,696,,4991,2.94,1.3,,443.03
Kepler-279 b,Kepler-279,0,1,3,12.3097136,0.1077,2.47,,941,,6781,1.07,1.1,,1037.4
Kepler-279 b,Kepler-279,1,1,3,12.309681,0.112,3.62,,,,6363,1.75,,,1037.4
Kepler-279 b,Kepler-279,0,1,3,,,3.219,,,,6363,1.43,,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.30971679,0.1099,3.82,,1104,,6366,1.7,1.16,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.3097136,0.1077,2.47,,941,,6781,1.07,1.1,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.3097136,,3.68,,,,6488,1.66,1.32,2.57,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.30966003,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.30948895,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.3097136,0.1077,2.47,,941,,6781,1.07,1.1,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.30971679,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 b,Kepler-279,0,1,3,12.309717,0.114,2.6,,996,,6779,1.27,1.31,0.22,1037.4
Kepler-279 c,Kepler-279,1,1,3,35.736,,4.3,49.4,,,,1.07,1.1,,1037.4
Kepler-279 c,Kepler-279,0,1,3,,,4.611,,,,6363,1.43,,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7355719,0.2191,3.57,,660,,6781,1.07,1.1,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7355719,0.2191,3.57,,660,,6781,1.07,1.1,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.73432746,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7353616,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.735,,5.5,7.4,,,,,1.2,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7353616,0.2236,5.47,,774,,6366,1.7,1.16,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7355719,,5.61,,,,6488,1.66,1.32,2.57,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.7355719,0.2191,3.57,,660,,6781,1.07,1.1,,1037.4
Kepler-279 c,Kepler-279,0,1,3,35.74113,0.232,4.3,,699,,6779,1.27,1.31,0.22,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.3995,0.307,3.1,,607,,6779,1.27,1.31,0.22,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.4205407,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.4205407,0.2901,3.2,,574,,6781,1.07,1.1,,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.414,,4.3,4.5,,,,,1.2,,1037.4
Kepler-279 d,Kepler-279,1,1,3,54.414,,3.1,37.5,,,,1.07,1.1,,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.4205407,0.2901,3.2,,574,,6781,1.07,1.1,,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.4205407,,4.76,,,,6488,1.66,1.32,2.57,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.41605504,,,,,,6689.45,1.35,1.42,,1037.4
Kepler-279 d,Kepler-279,0,1,3,54.4205407,0.2901,3.2,,574,,6781,1.07,1.1,,1037.4
Kepler-279 d,Kepler-279,0,1,3,,,4.285,,,,6363,1.43,,,1037.4
Kepler-28 b,Kepler-28,0,1,2,5.91227219,,,,,,4660.99,0.65,0.74,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.912262,0.056,2.17,,694,,4663,0.64,0.66,14,438.359
Kepler-28 b,Kepler-28,0,1,2,5.91227323,,,,,,4660.99,0.65,0.74,,438.359
Kepler-28 b,Kepler-28,1,1,2,5.9123,0.062,3.6,479.9,,,4590,0.7,0.75,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.9122683,0.0537,1.92,,585,,4072,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.91212988,0.05375,1.86,,583,M0 V,4072,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.91227323,0.0537,1.73,,585,,4072,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.9122683,0.0537,1.92,,585,,4072,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.9122683,,2.41,,,,4690,0.71,0.77,2.24,438.359
Kepler-28 b,Kepler-28,0,1,2,5.912,,2.93,8.8,,,,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,5.9122683,0.0537,1.92,,585,,4072,0.57,0.59,,438.359
Kepler-28 b,Kepler-28,0,1,2,,,1.971,,,,4674,0.65,,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.9857,0.074,2.02,,604,,4663,0.64,0.66,14,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98596954,0.07106,1.73,,507,M0 V,4072,0.57,0.59,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98581901,,,,,,4660.99,0.65,0.74,,438.359
Kepler-28 c,Kepler-28,1,1,2,8.9858,0.081,3.4,432.23,,,4590,0.7,0.75,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98584768,,2.41,,,,4690,0.71,0.77,2.24,438.359
Kepler-28 c,Kepler-28,0,1,2,8.986,,2.77,10.9,,,,0.57,0.59,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98584768,0.071,1.94,,509,,4072,0.57,0.59,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98584768,0.071,1.94,,509,,4072,0.57,0.59,,438.359
Kepler-28 c,Kepler-28,0,1,2,,,1.879,,,,4674,0.65,,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.985847,,,,,,4660.99,0.65,0.74,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98584768,0.071,1.94,,509,,4072,0.57,0.59,,438.359
Kepler-28 c,Kepler-28,0,1,2,8.98581901,0.0709,1.65,,509,,4072,0.57,0.59,,438.359
Kepler-280 b,Kepler-280,0,1,2,2.1395565,,1.52,,,,5657,0.93,0.96,4.27,780.361
Kepler-280 b,Kepler-280,1,1,2,2.139542,0.032,1.45,,,,5744,0.89,,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.1395565,0.0318,1.42,,1314,,5741,0.86,0.93,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.1395565,0.0318,1.42,,1314,,5741,0.86,0.93,,780.361
